pattern_id,timestamp,pattern_type,direction,quality_class,quality_score,reached_2R,hit_stop,mfe_pips,mae_pips
FVG_1670208480000000000_b402dc,2022-12-05 02:48:00,FVG,bearish,medium,0.55,True,True,11.799999999999589,2.1999999999988695
FVG_1670226960000000000_bf2586,2022-12-05 07:56:00,FVG,bullish,low,0.25,False,True,0.9999999999998899,6.699999999999484
FVG_1670234460000000000_5b1231,2022-12-05 10:01:00,FVG,bearish,medium,0.5,False,True,13.599999999998058,12.800000000001699
FVG_1670241360000000000_980aba,2022-12-05 11:56:00,FVG,bearish,low,0.25,False,True,2.20000000000109,15.799999999999148
FVG_1670399760000000000_a7f5fc,2022-12-07 07:56:00,FVG,bullish,medium,0.5,False,True,7.500000000000284,7.300000000001194
FVG_1670407860000000000_92500d,2022-12-07 10:11:00,FVG,bearish,low,0.25,False,True,5.199999999998539,24.200000000000887
FVG_1670529960000000000_8b98dc,2022-12-08 20:06:00,FVG,bullish,medium,0.55,True,True,14.200000000001989,4.099999999997994
FVG_1670574660000000000_d3321a,2022-12-09 08:31:00,FVG,bearish,low,0.25,False,True,2.4000000000001798,16.599999999999948
FVG_1670810580000000000_4b0d21,2022-12-12 02:03:00,FVG,bearish,low,0.25,False,True,0.5000000000010552,3.1999999999987594
FVG_1670919600000000000_108245,2022-12-13 08:20:00,FVG,bullish,low,0.25,False,True,0.5000000000010552,7.200000000000539
FVG_1670920260000000000_8ccbf9,2022-12-13 08:31:00,FVG,bullish,low,0.25,False,True,11.699999999998933,26.299999999999102
FVG_1670920320000000000_babb09,2022-12-13 08:32:00,FVG,bullish,low,0.25,False,True,2.4000000000001798,30.49999999999997
FVG_1670920500000000000_bf7f95,2022-12-13 08:35:00,FVG,bearish,low,0.25,False,True,4.299999999999304,16.599999999999948
FVG_1670955120000000000_0b15e8,2022-12-13 18:12:00,FVG,bearish,medium,0.55,False,True,5.700000000001815,2.8999999999990145
FVG_1671026460000000000_5b17a2,2022-12-14 14:01:00,FVG,bearish,medium,0.5,False,True,23.999999999999577,21.899999999999142
FVG_1671028500000000000_eadc51,2022-12-14 14:35:00,FVG,bearish,low,0.25,False,True,3.8000000000004697,22.299999999999542
FVG_1671029040000000000_643243,2022-12-14 14:44:00,FVG,bullish,low,0.25,False,True,2.20000000000109,16.599999999999948
FVG_1671092220000000000_dadf18,2022-12-15 08:17:00,FVG,bullish,low,0.25,False,True,1.100000000000545,5.999999999999339
FVG_1671093060000000000_1907a3,2022-12-15 08:31:00,FVG,bullish,low,0.25,False,True,3.6999999999998145,6.999999999999229
FVG_1671095280000000000_d37450,2022-12-15 09:08:00,FVG,bullish,medium,0.55,True,True,42.40000000000022,15.400000000000968
FVG_1671098700000000000_84711d,2022-12-15 10:05:00,FVG,bearish,high,0.95,True,False,89.79999999999988,2.100000000000435
FVG_1671161460000000000_ef51ca,2022-12-16 03:31:00,FVG,bullish,medium,0.55,False,True,4.300000000001525,3.1999999999987594
FVG_1671189840000000000_7c65f1,2022-12-16 11:24:00,FVG,bearish,low,0.25,False,True,0.10000000000065512,6.399999999999739
FVG_1671420000000000000_ec406d,2022-12-19 03:20:00,FVG,bullish,medium,0.55,True,True,4.8000000000003595,4.699999999999704
FVG_1671425280000000000_6fa240,2022-12-19 04:48:00,FVG,bearish,high,0.95,True,False,40.19999999999912,0.2999999999997449
FVG_1671425820000000000_2771ed,2022-12-19 04:57:00,FVG,bearish,low,0.25,False,True,7.7000000000015945,8.500000000000174
FVG_1671446760000000000_fa0d2c,2022-12-19 10:46:00,FVG,bearish,medium,0.5,False,True,9.700000000001374,8.299999999998864
FVG_1671487320000000000_bc557b,2022-12-19 22:02:00,FVG,bullish,medium,0.55,True,True,20.299999999999763,20.499999999998852
FVG_1671533340000000000_338542,2022-12-20 10:49:00,FVG,bullish,low,0.25,False,True,0.10000000000065512,3.20000000000098
FVG_1671536580000000000_c44fc7,2022-12-20 11:43:00,FVG,bearish,low,0.25,False,True,0.5999999999994898,7.500000000000284
FVG_1671697860000000000_53161a,2022-12-22 08:31:00,FVG,bearish,high,0.95,True,False,34.800000000001496,1.7999999999984695
FVG_1671784380000000000_5c62ab,2022-12-23 08:33:00,FVG,bearish,low,0.25,False,True,1.100000000000545,3.5000000000007248
FVG_1672117260000000000_038c9d,2022-12-27 05:01:00,FVG,bearish,low,0.25,False,True,0.5999999999994898,6.500000000000394
FVG_1672149900000000000_58d37c,2022-12-27 14:05:00,FVG,bullish,low,0.25,False,True,0.40000000000040004,1.9999999999997797
FVG_1672220220000000000_0d7bf6,2022-12-28 09:37:00,FVG,bullish,low,0.25,False,True,0.0,9.799999999999809
FVG_1672303440000000000_4a16b5,2022-12-29 08:44:00,FVG,bullish,medium,0.55,False,True,3.8999999999989043,3.5000000000007248
FVG_1672307820000000000_0e2888,2022-12-29 09:57:00,FVG,bearish,low,0.25,False,True,3.8000000000004697,9.699999999999154
FVG_1672392840000000000_eca515,2022-12-30 09:34:00,FVG,bullish,medium,0.5,False,True,9.700000000001374,9.500000000000064
FVG_1672397160000000000_332ee2,2022-12-30 10:46:00,FVG,bearish,low,0.25,False,True,7.200000000000539,9.900000000000464
FVG_1672630500000000000_b099f3,2023-01-02 03:35:00,FVG,bullish,low,0.25,False,True,0.1999999999990898,2.6999999999999247
FVG_1672631040000000000_7e8951,2023-01-02 03:44:00,FVG,bearish,low,0.25,False,True,0.2999999999997449,7.200000000000539
FVG_1672631160000000000_d74a41,2023-01-02 03:46:00,FVG,bullish,medium,0.55,True,True,8.900000000000574,3.7999999999982492
FVG_1672632060000000000_c52a5b,2023-01-02 04:01:00,FVG,bullish,low,0.25,False,True,5.699999999999594,15.100000000001224
FVG_1672682460000000000_9daedc,2023-01-02 18:01:00,FVG,bullish,medium,0.55,True,True,9.500000000000064,3.5000000000007248
FVG_1672683300000000000_e2d394,2023-01-02 18:15:00,FVG,bearish,low,0.25,False,True,7.899999999998464,8.799999999999919
FVG_1672683660000000000_1a53aa,2023-01-02 18:21:00,FVG,bullish,low,0.25,False,True,0.0,3.20000000000098
FVG_1672714140000000000_66fcdc,2023-01-03 02:49:00,FVG,bearish,high,0.95,True,False,112.30000000000074,0.2999999999997449
FVG_1672714260000000000_b089c6,2023-01-03 02:51:00,FVG,bearish,low,0.25,False,True,0.40000000000040004,4.8000000000003595
FVG_1672738860000000000_fd3f81,2023-01-03 09:41:00,FVG,bullish,low,0.25,False,True,4.8000000000003595,9.899999999998244
FVG_1672826640000000000_dcf013,2023-01-04 10:04:00,FVG,bearish,low,0.25,False,True,14.499999999999513,17.199999999999438
FVG_1672887780000000000_194dde,2023-01-05 03:03:00,FVG,bullish,low,0.25,False,True,0.9999999999998899,4.8000000000003595
FVG_1672906560000000000_95b54d,2023-01-05 08:16:00,FVG,bearish,high,0.95,True,False,76.30000000000025,0.2999999999997449
FVG_1672978920000000000_3d5dde,2023-01-06 04:22:00,FVG,bearish,low,0.25,False,True,0.0,4.3999999999999595
FVG_1672999260000000000_e381a3,2023-01-06 10:01:00,FVG,bullish,high,0.95,True,False,111.69999999999902,0.0
FVG_1672999560000000000_d156dc,2023-01-06 10:06:00,FVG,bullish,medium,0.55,True,True,9.799999999999809,5.1000000000001044
FVG_1673264940000000000_23a7b8,2023-01-09 11:49:00,FVG,bullish,low,0.25,False,True,0.40000000000040004,2.8999999999990145
FVG_1673291040000000000_0e1a7e,2023-01-09 19:04:00,FVG,bullish,low,0.25,False,True,0.1999999999990898,5.9000000000009045
FVG_1673429340000000000_74e7ca,2023-01-11 09:29:00,FVG,bullish,low,0.25,False,True,1.2000000000012,7.899999999998464
FVG_1673512260000000000_eea409,2023-01-12 08:31:00,FVG,bearish,low,0.25,False,True,14.700000000000824,43.69999999999985
FVG_1673512440000000000_cec5b0,2023-01-12 08:34:00,FVG,bullish,low,0.25,False,True,9.299999999998754,35.60000000000008
FVG_1673591040000000000_fe00b2,2023-01-13 06:24:00,FVG,bearish,high,0.95,True,False,40.89999999999927,0.5000000000010552
FVG_1673599680000000000_a14931,2023-01-13 08:48:00,FVG,bearish,low,0.25,False,True,0.5999999999994898,5.800000000000249
FVG_1673815260000000000_cb9919,2023-01-15 20:41:00,FVG,bullish,low,0.25,False,True,0.8000000000008001,2.20000000000109
FVG_1673942160000000000_102157,2023-01-17 07:56:00,FVG,bullish,low,0.25,False,True,2.4999999999986144,9.500000000000064
FVG_1673944440000000000_1f90a9,2023-01-17 08:34:00,FVG,bullish,low,0.25,False,True,4.900000000001015,5.899999999998684
FVG_1673949660000000000_de8926,2023-01-17 10:01:00,FVG,bearish,high,0.95,True,False,78.19999999999938,0.8999999999992347
FVG_1673991660000000000_e24fb6,2023-01-17 21:41:00,FVG,bearish,low,0.25,False,True,0.700000000000145,15.700000000000713
FVG_1674043920000000000_45f779,2023-01-18 12:12:00,FVG,bearish,medium,0.5,False,False,10.799999999999699,4.60000000000127
FVG_1674043980000000000_8b8249,2023-01-18 12:13:00,FVG,bearish,low,0.25,False,True,0.0,3.60000000000138
FVG_1674095100000000000_fb7fd3,2023-01-19 02:25:00,FVG,bullish,high,0.95,True,False,39.70000000000029,6.500000000000394
FVG_1674106620000000000_abc2b3,2023-01-19 05:37:00,FVG,bullish,low,0.25,False,True,0.0,9.099999999999664
FVG_1674106740000000000_39546b,2023-01-19 05:39:00,FVG,bearish,low,0.25,False,True,1.900000000001345,6.999999999999229
FVG_1674117060000000000_46362b,2023-01-19 08:31:00,FVG,bearish,low,0.25,False,True,1.9999999999997797,15.000000000000568
FVG_1674122280000000000_37823a,2023-01-19 09:58:00,FVG,bullish,medium,0.55,True,True,11.000000000001009,4.3999999999999595
FVG_1674204660000000000_1805fb,2023-01-20 08:51:00,FVG,bearish,medium,0.55,True,True,5.699999999999594,2.80000000000058
FVG_1674438780000000000_cbd460,2023-01-23 01:53:00,FVG,bullish,low,0.25,False,True,0.0,5.20000000000076
FVG_1674531060000000000_a77cd8,2023-01-24 03:31:00,FVG,bearish,medium,0.55,True,True,10.499999999999954,6.300000000001305
FVG_1674548580000000000_f9d26b,2023-01-24 08:23:00,FVG,bullish,medium,0.55,True,True,8.20000000000043,3.9999999999995595
FVG_1674641100000000000_902be9,2023-01-25 10:05:00,FVG,bullish,low,0.25,False,True,4.8000000000003595,9.600000000000719
FVG_1674721860000000000_36e153,2023-01-26 08:31:00,FVG,bearish,medium,0.55,False,True,9.999999999998899,12.300000000000644
FVG_1675047660000000000_f61e16,2023-01-30 03:01:00,FVG,bullish,high,0.95,True,False,41.80000000000072,2.4999999999986144
FVG_1675076100000000000_9ce1fa,2023-01-30 10:55:00,FVG,bearish,low,0.25,False,True,0.0,4.299999999999304
FVG_1675134480000000000_a8e565,2023-01-31 03:08:00,FVG,bearish,medium,0.55,True,True,24.100000000000232,3.4999999999985043
FVG_1675140960000000000_9e78e9,2023-01-31 04:56:00,FVG,bullish,low,0.25,False,True,1.1999999999989797,7.500000000000284
FVG_1675153860000000000_331248,2023-01-31 08:31:00,FVG,bullish,medium,0.55,True,True,14.399999999998858,7.099999999999884
FVG_1675239360000000000_730413,2023-02-01 08:16:00,FVG,bullish,low,0.25,False,True,0.7999999999985796,2.6999999999999247
FVG_1675275060000000000_9b21db,2023-02-01 18:11:00,FVG,bullish,low,0.25,False,True,9.399999999999409,12.500000000001954
FVG_1675325940000000000_a7994a,2023-02-02 08:19:00,FVG,bearish,low,0.25,False,True,1.2999999999996348,21.300000000001873
FVG_1675330500000000000_28c293,2023-02-02 09:35:00,FVG,bearish,medium,0.55,True,True,49.20000000000036,14.600000000000168
FVG_1675413060000000000_41bef8,2023-02-03 08:31:00,FVG,bearish,low,0.25,False,True,1.0999999999983245,18.400000000000638
FVG_1675413300000000000_1fdd65,2023-02-03 08:35:00,FVG,bearish,low,0.25,False,True,5.499999999998284,12.499999999999734
FVG_1675418460000000000_823ed7,2023-02-03 10:01:00,FVG,bearish,low,0.25,False,True,16.899999999999693,18.800000000001038
FVG_1675739160000000000_3f8ab8,2023-02-07 03:06:00,FVG,bearish,low,0.25,False,True,7.699999999999374,12.000000000000899
FVG_1675770480000000000_648616,2023-02-07 11:48:00,FVG,bullish,low,0.25,False,True,1.0999999999983245,3.900000000001125
FVG_1675773960000000000_df73cc,2023-02-07 12:46:00,FVG,bullish,medium,0.55,True,True,33.10000000000146,11.699999999998933
FVG_1675915680000000000_b66a5b,2023-02-09 04:08:00,FVG,bullish,medium,0.55,True,True,4.699999999999704,3.4000000000000696
FVG_1676285520000000000_e8747f,2023-02-13 10:52:00,FVG,bullish,low,0.25,False,True,0.9999999999998899,5.599999999998939
FVG_1676363580000000000_7ea6d3,2023-02-14 08:33:00,FVG,bullish,low,0.25,False,True,5.299999999999194,8.60000000000083
FVG_1676363940000000000_1436b7,2023-02-14 08:39:00,FVG,bearish,low,0.25,False,True,8.500000000000174,22.500000000000853
FVG_1676536260000000000_51070e,2023-02-16 08:31:00,FVG,bearish,high,0.95,True,False,34.899999999999935,7.399999999999629
FVG_1676537160000000000_12ea85,2023-02-16 08:46:00,FVG,bearish,low,0.25,False,True,3.5999999999991594,5.800000000000249
FVG_1676628780000000000_c622eb,2023-02-17 10:13:00,FVG,bullish,low,0.25,False,True,1.900000000001345,2.9999999999996696
FVG_1676953320000000000_0a317a,2023-02-21 04:22:00,FVG,bearish,low,0.25,False,True,3.4999999999985043,7.800000000000029
FVG_1677074640000000000_721850,2023-02-22 14:04:00,FVG,bullish,medium,0.55,False,True,7.099999999999884,6.300000000001305
FVG_1677227460000000000_164198,2023-02-24 08:31:00,FVG,bearish,low,0.25,False,True,4.00000000000178,12.199999999999989
FVG_1677486840000000000_fa0d7c,2023-02-27 08:34:00,FVG,bullish,high,0.95,True,False,56.79999999999907,0.8000000000008001
FVG_1677745860000000000_037e92,2023-03-02 08:31:00,FVG,bearish,low,0.25,False,True,2.4999999999986144,7.800000000000029
FVG_1677764160000000000_eda879,2023-03-02 13:36:00,FVG,bullish,low,0.25,False,True,0.40000000000040004,8.00000000000134
FVG_1678035600000000000_f821d1,2023-03-05 17:00:00,FVG,bearish,low,0.25,False,True,0.09999999999843467,1.7000000000000348
FVG_1678183260000000000_6624bf,2023-03-07 10:01:00,FVG,bearish,high,0.95,True,False,64.00000000000183,0.9999999999998899
FVG_1678263360000000000_a9468a,2023-03-08 08:16:00,FVG,bearish,low,0.25,False,True,1.4999999999987246,2.500000000000835
FVG_1678267860000000000_ee4030,2023-03-08 09:31:00,FVG,bullish,low,0.25,False,True,1.40000000000029,6.899999999998574
FVG_1678269660000000000_4ef586,2023-03-08 10:01:00,FVG,bearish,low,0.25,False,True,0.8000000000008001,9.699999999999154
FVG_1678271040000000000_cfce44,2023-03-08 10:24:00,FVG,bullish,low,0.25,False,True,10.000000000001119,15.300000000000313
FVG_1678350660000000000_d06f38,2023-03-09 08:31:00,FVG,bullish,medium,0.55,True,True,8.799999999999919,3.4000000000000696
FVG_1678413660000000000_738818,2023-03-10 02:01:00,FVG,bullish,medium,0.55,True,True,5.20000000000076,3.1000000000003247
FVG_1678437060000000000_514285,2023-03-10 08:31:00,FVG,bullish,low,0.25,False,True,5.5000000000005045,13.199999999999878
FVG_1678660380000000000_acc154,2023-03-12 22:33:00,FVG,bullish,low,0.25,False,True,2.1999999999988695,4.8000000000003595
FVG_1678782660000000000_142310,2023-03-14 08:31:00,FVG,bullish,low,0.25,False,True,1.900000000001345,19.299999999999873
FVG_1678782780000000000_320627,2023-03-14 08:33:00,FVG,bearish,medium,0.5,False,True,18.499999999999073,17.60000000000206
FVG_1678786320000000000_7fb4be,2023-03-14 09:32:00,FVG,bearish,medium,0.55,False,True,18.000000000000238,11.200000000000099
FVG_1678786380000000000_05f35a,2023-03-14 09:33:00,FVG,bearish,medium,0.55,True,True,17.799999999998928,3.5000000000007248
FVG_1678831740000000000_c95967,2023-03-14 22:09:00,FVG,bullish,low,0.25,False,True,0.0,2.2999999999995246
FVG_1678858380000000000_9d1f15,2023-03-15 05:33:00,FVG,bearish,high,0.95,True,False,137.0999999999989,1.7000000000000348
FVG_1678864920000000000_5f5ef0,2023-03-15 07:22:00,FVG,bearish,low,0.25,False,True,0.40000000000040004,13.699999999998713
FVG_1678867800000000000_9e1dd9,2023-03-15 08:10:00,FVG,bearish,low,0.25,False,True,1.2999999999996348,7.399999999999629
FVG_1678872780000000000_031b0d,2023-03-15 09:33:00,FVG,bullish,low,0.25,False,True,4.60000000000127,10.999999999998789
FVG_1678890480000000000_29a667,2023-03-15 14:28:00,FVG,bullish,low,0.3,False,False,4.999999999999449,15.499999999999403
FVG_1678956240000000000_df255d,2023-03-16 08:44:00,FVG,bearish,low,0.25,False,True,0.700000000000145,7.099999999999884
FVG_1678958520000000000_b85c49,2023-03-16 09:22:00,FVG,bearish,low,0.25,False,True,8.00000000000134,24.699999999999722
FVG_1678958580000000000_e0d96c,2023-03-16 09:23:00,FVG,bearish,low,0.25,False,True,4.20000000000087,18.299999999999983
FVG_1679038140000000000_1d145b,2023-03-17 07:29:00,FVG,bearish,low,0.25,False,True,1.6000000000016001,5.799999999998029
FVG_1679047260000000000_5e67d3,2023-03-17 10:01:00,FVG,bullish,medium,0.5,False,True,4.699999999999704,4.199999999998649
FVG_1679331600000000000_7fdc1f,2023-03-20 17:00:00,FVG,bearish,low,0.25,False,True,0.0,1.500000000000945
FVG_1679393160000000000_3b6c11,2023-03-21 10:06:00,FVG,bearish,low,0.25,False,True,0.8999999999992347,3.8000000000004697
FVG_1679493660000000000_2c8b5f,2023-03-22 14:01:00,FVG,bullish,low,0.25,False,True,0.8000000000008001,9.200000000000319
FVG_1679493900000000000_283f7f,2023-03-22 14:05:00,FVG,bullish,low,0.25,False,True,4.3999999999999595,12.600000000000389
FVG_1679495880000000000_8e378c,2023-03-22 14:38:00,FVG,bullish,low,0.25,False,True,0.0,6.099999999999994
FVG_1679583180000000000_3843f1,2023-03-23 14:53:00,FVG,bearish,medium,0.55,True,True,14.899999999999913,10.299999999998644
FVG_1679630820000000000_a649ac,2023-03-24 04:07:00,FVG,bearish,high,0.95,True,False,95.89999999999988,0.09999999999843467
FVG_1679631000000000000_17771b,2023-03-24 04:10:00,FVG,bearish,low,0.25,False,True,0.20000000000131024,10.999999999998789
FVG_1679636760000000000_8250a6,2023-03-24 05:46:00,FVG,bearish,low,0.25,False,True,0.40000000000040004,15.800000000001369
FVG_1679638800000000000_16fe04,2023-03-24 06:20:00,FVG,bullish,medium,0.5,False,True,6.099999999999994,5.5000000000005045
FVG_1680048960000000000_8684a8,2023-03-29 00:16:00,FVG,bullish,low,0.25,False,True,0.40000000000040004,3.4999999999985043
FVG_1680075120000000000_a2ca1c,2023-03-29 07:32:00,FVG,bullish,low,0.25,False,True,0.5999999999994898,2.4000000000001798
FVG_1680163260000000000_2d6b0e,2023-03-30 08:01:00,FVG,bullish,low,0.25,False,True,0.0,3.1000000000003247
FVG_1680238860000000000_e11143,2023-03-31 05:01:00,FVG,bearish,medium,0.5,False,True,5.199999999998539,3.9999999999995595
FVG_1680251460000000000_61ad7d,2023-03-31 08:31:00,FVG,bullish,medium,0.55,False,True,7.500000000000284,5.9000000000009045
FVG_1680259860000000000_f55728,2023-03-31 10:51:00,FVG,bearish,high,0.95,True,False,23.299999999999432,4.20000000000087
FVG_1680460500000000000_3dda92,2023-04-02 18:35:00,FVG,bearish,low,0.25,False,True,2.8999999999990145,3.60000000000138
FVG_1680497520000000000_3c6c81,2023-04-03 04:52:00,FVG,bullish,low,0.25,False,True,0.700000000000145,3.6999999999998145
FVG_1680516060000000000_c2773f,2023-04-03 10:01:00,FVG,bullish,low,0.25,False,True,4.199999999998649,8.099999999999774
FVG_1680580380000000000_bb7bef,2023-04-04 03:53:00,FVG,bullish,low,0.25,False,True,0.8999999999992347,8.500000000000174
FVG_1680602460000000000_0c54c9,2023-04-04 10:01:00,FVG,bullish,low,0.25,False,True,0.700000000000145,4.3999999999999595
FVG_1680688860000000000_92bf80,2023-04-05 10:01:00,FVG,bullish,medium,0.55,False,True,6.200000000000649,4.499999999998394
FVG_1680691500000000000_05b1c8,2023-04-05 10:45:00,FVG,bearish,low,0.25,False,True,0.2999999999997449,3.1000000000003247
FVG_1680714000000000000_28904d,2023-04-05 17:00:00,FVG,bearish,low,0.25,False,True,0.5999999999994898,2.2999999999995246
FVG_1680856500000000000_1a1f8b,2023-04-07 08:35:00,FVG,bearish,low,0.25,False,True,7.4000000000018495,11.799999999999589
FVG_1681288260000000000_5792d9,2023-04-12 08:31:00,FVG,bullish,low,0.25,False,True,10.899999999998133,18.000000000000238
FVG_1681288320000000000_0d710d,2023-04-12 08:32:00,FVG,bullish,low,0.25,False,True,4.899999999998794,12.600000000000389
FVG_1681358460000000000_88a481,2023-04-13 04:01:00,FVG,bullish,high,0.85,True,False,16.100000000001113,5.199999999998539
FVG_1681374660000000000_c83f8b,2023-04-13 08:31:00,FVG,bullish,low,0.25,False,True,0.0,8.700000000001484
FVG_1681461240000000000_c93d1a,2023-04-14 08:34:00,FVG,bearish,low,0.25,False,True,2.900000000001235,11.699999999998933
FVG_1681466460000000000_579431,2023-04-14 10:01:00,FVG,bearish,low,0.25,False,True,0.0,6.399999999999739
FVG_1681471500000000000_191187,2023-04-14 11:25:00,FVG,bearish,medium,0.55,True,True,16.00000000000046,4.100000000000215
FVG_1681720260000000000_885883,2023-04-17 08:31:00,FVG,bearish,high,0.95,True,False,63.10000000000038,4.3999999999999595
FVG_1681978200000000000_1f3c2e,2023-04-20 08:10:00,FVG,bearish,medium,0.55,True,True,11.399999999999189,17.100000000001003
FVG_1681979460000000000_6785c5,2023-04-20 08:31:00,FVG,bullish,high,0.95,True,False,30.49999999999997,3.6999999999998145
FVG_1682010000000000000_1a61ed,2023-04-20 17:00:00,FVG,bearish,low,0.25,False,True,0.5999999999994898,0.8000000000008001
FVG_1682061900000000000_903d72,2023-04-21 07:25:00,FVG,bullish,low,0.25,False,True,0.09999999999843467,5.9000000000009045
FVG_1682070360000000000_cda111,2023-04-21 09:46:00,FVG,bearish,low,0.25,False,True,1.7000000000000348,5.299999999999194
FVG_1682501100000000000_187b1e,2023-04-26 09:25:00,FVG,bullish,low,0.25,False,True,4.300000000001525,5.699999999999594
FVG_1682507760000000000_193580,2023-04-26 11:16:00,FVG,bearish,low,0.25,False,True,0.40000000000040004,6.699999999999484
FVG_1682584260000000000_49fa86,2023-04-27 08:31:00,FVG,bearish,high,0.95,True,False,37.600000000002076,6.999999999999229
FVG_1682584500000000000_e5dcd9,2023-04-27 08:35:00,FVG,bearish,medium,0.5,False,True,4.999999999999449,4.8000000000003595
FVG_1682649960000000000_c425a3,2023-04-28 02:46:00,FVG,bullish,medium,0.55,True,True,15.500000000001624,8.199999999998209
FVG_1682654580000000000_32d35f,2023-04-28 04:03:00,FVG,bearish,medium,0.55,True,True,6.599999999998829,4.20000000000087
FVG_1682874000000000000_897361,2023-04-30 17:00:00,FVG,bullish,low,0.25,False,True,0.0,7.999999999999119
FVG_1682935260000000000_49d772,2023-05-01 10:01:00,FVG,bearish,high,0.95,True,False,41.10000000000058,2.7999999999983594
FVG_1683000060000000000_5f0012,2023-05-02 04:01:00,FVG,bearish,low,0.25,False,True,10.499999999999954,14.599999999997948
FVG_1683021660000000000_e0c56d,2023-05-02 10:01:00,FVG,bullish,low,0.25,False,True,6.099999999999994,7.699999999999374
FVG_1683122460000000000_ebb4e9,2023-05-03 14:01:00,FVG,bullish,low,0.25,False,True,15.199999999999658,23.100000000000342
FVG_1683136860000000000_163782,2023-05-03 18:01:00,FVG,bullish,medium,0.55,True,True,8.60000000000083,3.6999999999998145
FVG_1683188220000000000_ce8106,2023-05-04 08:17:00,FVG,bearish,low,0.25,False,True,1.2999999999996348,12.099999999999334
FVG_1683189060000000000_87c761,2023-05-04 08:31:00,FVG,bearish,low,0.25,False,True,16.199999999999548,17.500000000001403
FVG_1683191040000000000_8525fb,2023-05-04 09:04:00,FVG,bullish,medium,0.55,True,True,29.09999999999968,12.499999999999734
FVG_1683191220000000000_8df5ff,2023-05-04 09:07:00,FVG,bullish,medium,0.5,False,True,11.400000000001409,9.899999999998244
FVG_1683197760000000000_8830cb,2023-05-04 10:56:00,FVG,bearish,low,0.25,False,True,0.2999999999997449,12.199999999999989
FVG_1683275460000000000_7961f4,2023-05-05 08:31:00,FVG,bearish,medium,0.55,True,True,30.600000000000627,5.899999999998684
FVG_1683521760000000000_15dbbc,2023-05-08 04:56:00,FVG,bearish,medium,0.55,True,True,18.299999999999983,5.299999999999194
FVG_1683707460000000000_c9db46,2023-05-10 08:31:00,FVG,bullish,medium,0.55,False,True,24.599999999999067,13.300000000000534
FVG_1683713820000000000_44f0e0,2023-05-10 10:17:00,FVG,bullish,low,0.25,False,True,0.0,10.299999999998644
FVG_1683772380000000000_422b36,2023-05-11 02:33:00,FVG,bearish,high,0.95,True,False,32.2,3.9999999999995595
FVG_1683773880000000000_444260,2023-05-11 02:58:00,FVG,bearish,medium,0.55,False,True,2.9999999999996696,2.9999999999996696
FVG_1683793860000000000_a904e9,2023-05-11 08:31:00,FVG,bullish,low,0.25,False,True,3.6999999999998145,5.800000000000249
FVG_1684139460000000000_f32b26,2023-05-15 08:31:00,FVG,bullish,low,0.25,False,True,0.10000000000065512,4.100000000000215
FVG_1684293960000000000_ad8caf,2023-05-17 03:26:00,FVG,bearish,low,0.25,False,True,0.5000000000010552,2.4999999999986144
FVG_1684382160000000000_28d302,2023-05-18 03:56:00,FVG,bearish,low,0.25,False,True,1.80000000000069,5.599999999998939
FVG_1684495020000000000_f2744b,2023-05-19 11:17:00,FVG,bullish,medium,0.5,False,True,9.699999999999154,8.20000000000043
FVG_1685089860000000000_438fd2,2023-05-26 08:31:00,FVG,bearish,medium,0.55,True,True,13.000000000000789,4.8000000000003595
FVG_1685409840000000000_9fe4c4,2023-05-30 01:24:00,FVG,bearish,low,0.25,False,True,6.800000000000139,7.899999999998464
FVG_1685409900000000000_71bbd2,2023-05-30 01:25:00,FVG,bearish,low,0.25,False,True,0.9999999999998899,3.60000000000138
FVG_1685496660000000000_e60298,2023-05-31 01:31:00,FVG,bearish,medium,0.55,True,True,3.60000000000138,3.8999999999989043
FVG_1685526180000000000_fa01fe,2023-05-31 09:43:00,FVG,bullish,low,0.25,False,True,0.20000000000131024,5.1000000000001044
FVG_1685527260000000000_14f555,2023-05-31 10:01:00,FVG,bearish,medium,0.55,True,True,19.100000000000783,7.699999999999374
FVG_1685694660000000000_ee2416,2023-06-02 08:31:00,FVG,bearish,medium,0.55,False,True,10.300000000000864,7.999999999999119
FVG_1685959260000000000_524af4,2023-06-05 10:01:00,FVG,bullish,high,0.85,True,False,17.20000000000166,2.1999999999988695
FVG_1686213060000000000_e147a6,2023-06-08 08:31:00,FVG,bullish,low,0.25,False,True,0.9999999999998899,8.900000000000574
FVG_1686645060000000000_cd1e3c,2023-06-13 08:31:00,FVG,bullish,low,0.25,False,True,8.099999999999774,12.799999999999478
FVG_1686751260000000000_a911c9,2023-06-14 14:01:00,FVG,bearish,medium,0.55,True,True,12.900000000000134,6.099999999999994
FVG_1686816960000000000_adab77,2023-06-15 08:16:00,FVG,bullish,high,0.95,True,False,85.29999999999927,9.500000000000064
FVG_1687490160000000000_4b9eaf,2023-06-23 03:16:00,FVG,bearish,high,0.95,True,False,51.89999999999806,1.500000000000945
FVG_1687491060000000000_7d6994,2023-06-23 03:31:00,FVG,bearish,low,0.25,False,True,5.599999999998939,8.00000000000134
FVG_1687945740000000000_01eed9,2023-06-28 09:49:00,FVG,bullish,medium,0.55,True,True,12.300000000000644,2.5999999999992696
FVG_1688007660000000000_c28376,2023-06-29 03:01:00,FVG,bullish,high,0.95,True,False,19.500000000001183,2.6999999999999247
